Date,System Price,Forecast
2019-11-23,34.660,35.545
2019-11-23,34.750,35.651
2019-11-23,35.260,36.073
2019-11-23,35.890,36.822
2019-11-23,36.920,36.965
2019-11-23,37.960,37.834
2019-11-23,38.780,38.245
2019-11-23,39.140,38.451
2019-11-23,39.150,38.483
2019-11-23,39.120,38.283
2019-11-23,39.030,37.733
2019-11-23,39.040,37.617
2019-11-23,39.320,37.855
2019-11-23,39.710,37.855
2019-11-23,40.360,38.612
2019-11-23,40.010,39.444
2019-11-23,38.750,39.728
2019-11-23,38.390,39.602
2019-11-23,38.140,39.182
2019-11-23,37.510,38.458
2019-11-23,36.330,37.191
2019-11-24,35.590,38.288
2019-11-24,35.630,37.043
2019-11-24,35.360,36.271
2019-11-24,34.920,36.234
2019-11-24,35.040,36.364
2019-11-24,35.640,36.857
2019-11-24,35.740,37.688
2019-11-24,36.470,37.880
2019-11-24,37.310,38.814
2019-11-24,38.230,39.200
2019-11-24,38.820,39.345
2019-11-24,39.740,39.404
2019-11-24,39.810,39.140
2019-11-24,39.760,38.571
2019-11-24,40.050,38.498
2019-11-24,40.680,38.760
2019-11-24,41.350,38.790
2019-11-24,41.420,39.614
2019-11-24,40.960,40.488
2019-11-24,41.160,40.726
2019-11-24,40.920,40.555
2019-11-24,40.630,40.079
2019-11-24,40.230,39.253
2019-11-24,39.290,37.935
2019-11-25,39.100,38.383
2019-11-25,37.450,38.135
2019-11-25,37.180,37.646
2019-11-25,36.970,37.060
2019-11-25,38.280,37.784
2019-11-25,40.620,39.842
2019-11-25,43.100,41.965
2019-11-25,45.040,46.956
2019-11-25,46.080,49.752
2019-11-25,43.930,47.932
2019-11-25,43.930,46.540
2019-11-25,43.980,45.541
2019-11-25,44.520,44.115
2019-11-25,45.870,44.278
2019-11-25,46.000,44.246
2019-11-25,48.050,44.671
2019-11-25,49.720,46.844
2019-11-25,50.530,49.049
2019-11-25,47.730,48.480
2019-11-25,43.880,44.917
2019-11-25,42.940,42.670
2019-11-25,42.340,41.680
2019-11-25,41.440,40.530
2019-11-25,40.560,39.247
2019-11-26,40.640,40.174
2019-11-26,40.050,39.945
2019-11-26,39.400,39.734
2019-11-26,38.970,39.201
2019-11-26,40.180,39.898
2019-11-26,40.990,41.750
2019-11-26,43.580,43.611
2019-11-26,50.000,49.650
2019-11-26,57.940,52.888
2019-11-26,49.850,50.764
2019-11-26,47.970,48.935
2019-11-26,47.370,47.576
2019-11-26,48.140,46.243
2019-11-26,49.110,46.390
2019-11-26,48.160,46.401
2019-11-26,49.660,47.250
2019-11-26,51.340,49.966
2019-11-26,50.320,52.659
2019-11-26,48.070,51.602
2019-11-26,44.450,47.030
2019-11-26,43.440,44.211
2019-11-26,42.470,43.031
2019-11-26,41.220,41.987
2019-11-26,39.690,40.776
2019-11-27,38.790,36.975
2019-11-27,37.750,36.639
2019-11-27,37.540,36.423
2019-11-27,37.620,35.986
2019-11-27,38.640,36.664
2019-11-27,40.420,38.315
2019-11-27,41.990,40.141
2019-11-27,45.060,46.493
2019-11-27,49.050,49.750
2019-11-27,45.860,47.736
2019-11-27,44.110,45.751
2019-11-27,43.990,44.298
2019-11-27,44.810,43.172
2019-11-27,44.790,43.117
2019-11-27,43.750,43.118
2019-11-27,43.950,44.233
2019-11-27,44.920,47.010
2019-11-27,45.940,49.857
2019-11-27,43.520,48.558
2019-11-27,41.900,43.767
2019-11-27,41.200,40.797
2019-11-27,40.720,39.639
2019-11-27,40.190,38.536
2019-11-27,39.190,37.343
2019-11-28,38.650,34.402
2019-11-28,37.310,34.002
2019-11-28,36.800,33.738
2019-11-28,36.930,33.454
2019-11-28,38.000,34.197
2019-11-28,40.050,36.044
2019-11-28,41.310,38.613
2019-11-28,43.330,46.315
2019-11-28,43.680,49.830
2019-11-28,42.670,47.606
2019-11-28,42.730,45.064
2019-11-28,42.490,43.316
2019-11-28,43.270,42.225
2019-11-28,43.450,41.966
2019-11-28,43.000,41.929
2019-11-28,42.470,43.295
2019-11-28,42.490,46.319
2019-11-28,42.380,49.503
2019-11-28,41.880,47.677
2019-11-28,40.910,42.235
2019-11-28,40.420,38.751
2019-11-28,40.050,37.461
2019-11-28,39.210,36.122
2019-11-28,37.070,34.859
2019-11-29,37.570,34.296
2019-11-29,35.950,33.845
2019-11-29,35.020,33.596
2019-11-29,35.210,33.389
2019-11-29,35.730,34.119
2019-11-29,39.370,35.973
2019-11-29,40.950,38.727
2019-11-29,42.260,46.693
2019-11-29,42.950,50.244
2019-11-29,42.650,47.994
2019-11-29,42.410,45.317
2019-11-29,42.260,43.497
2019-11-29,41.760,42.441
2019-11-29,42.470,42.124
2019-11-29,42.890,42.080
2019-11-29,43.410,43.506
2019-11-29,44.060,46.544
2019-11-29,44.730,49.789
2019-11-29,44.390,47.857
2019-11-29,43.070,42.334
2019-11-29,42.180,38.752
2019-11-29,41.410,37.400
2019-11-29,40.810,36.034
2019-11-29,39.570,34.748
2019-11-30,38.010,36.666
2019-11-30,37.630,36.217
2019-11-30,37.370,35.842
2019-11-30,37.370,35.320
2019-11-30,37.420,35.948
2019-11-30,37.880,37.008
2019-11-30,38.370,37.857
2019-11-30,39.950,42.745
2019-11-30,40.800,45.508
2019-11-30,41.220,44.172
2019-11-30,41.390,42.791
2019-11-30,41.190,41.695
2019-11-30,40.890,40.949
2019-11-30,40.590,40.680
2019-11-30,40.840,40.675
2019-11-30,41.420,41.908
2019-11-30,43.190,44.306
2019-11-30,43.280,46.866
2019-11-30,43.100,45.872
2019-11-30,42.570,41.778
2019-11-30,41.650,39.376
2019-11-30,40.990,38.633
2019-11-30,40.720,37.578
2019-11-30,40.180,36.511
2019-12-01,39.220,38.908
2019-12-01,38.120,38.063
2019-12-01,37.630,37.518
2019-12-01,37.370,37.158
2019-12-01,37.340,37.470
2019-12-01,37.490,38.254
2019-12-01,37.630,38.695
2019-12-01,38.110,40.302
2019-12-01,39.570,42.067
2019-12-01,40.610,41.671
2019-12-01,41.800,41.407
2019-12-01,42.010,41.118
2019-12-01,41.790,40.443
2019-12-01,41.620,40.235
2019-12-01,41.780,40.264
2019-12-01,42.110,40.749
2019-12-01,42.700,41.796
2019-12-01,42.930,43.269
2019-12-01,42.850,43.719
2019-12-01,42.420,42.306
2019-12-01,41.590,41.358
2019-12-01,40.610,40.718
2019-12-01,39.900,39.916
2019-12-01,38.530,38.685
2019-12-02,37.800,36.319
2019-12-02,37.770,35.685
2019-12-02,37.280,35.532
2019-12-02,36.300,35.436
2019-12-02,37.470,36.035
2019-12-02,39.940,37.705
2019-12-02,42.210,40.193
2019-12-02,45.460,47.978
2019-12-02,47.990,51.603
2019-12-02,46.570,49.465
2019-12-02,43.960,46.775
2019-12-02,43.070,44.961
2019-12-02,42.100,43.958
2019-12-02,42.860,43.607
2019-12-02,44.360,43.626
2019-12-02,45.780,45.154
2019-12-02,47.070,48.181
2019-12-02,47.090,51.497
2019-12-02,46.150,49.702
2019-12-02,44.310,44.273
2019-12-02,43.280,40.683
2019-12-02,42.690,39.188
2019-12-02,41.530,37.902
2019-12-02,40.440,36.547
2019-12-03,39.960,38.675
2019-12-03,39.430,38.181
2019-12-03,39.240,37.947
2019-12-03,38.960,37.606
2019-12-03,39.690,38.083
2019-12-03,41.230,39.608
2019-12-03,43.240,41.263
2019-12-03,46.380,45.425
2019-12-03,49.150,47.993
2019-12-03,48.500,46.452
2019-12-03,45.340,45.215
2019-12-03,44.820,44.254
2019-12-03,44.660,43.127
2019-12-03,44.130,43.237
2019-12-03,44.120,43.239
2019-12-03,43.910,43.736
2019-12-03,44.610,45.601
2019-12-03,44.100,47.647
2019-12-03,42.820,47.298
2019-12-03,41.310,44.311
2019-12-03,40.580,42.338
2019-12-03,39.800,41.209
2019-12-03,39.100,40.384
2019-12-03,37.320,39.134
2019-12-04,36.300,36.901
2019-12-04,36.360,36.104
2019-12-04,35.990,35.464
2019-12-04,36.100,35.331
2019-12-04,37.010,35.742
2019-12-04,38.750,37.374
2019-12-04,40.420,39.737
2019-12-04,42.450,42.607
2019-12-04,43.330,44.437
2019-12-04,43.020,43.538
2019-12-04,41.880,42.718
2019-12-04,41.600,42.192
2019-12-04,41.800,41.191
2019-12-04,41.620,41.043
2019-12-04,42.120,40.960
2019-12-04,42.570,41.043
2019-12-04,43.260,41.941
2019-12-04,42.420,43.328
2019-12-04,41.750,43.526
2019-12-04,40.630,42.161
2019-12-04,39.930,40.950
2019-12-04,39.380,39.996
2019-12-04,38.490,38.957
2019-12-04,37.260,37.534
2019-12-05,34.110,34.805
2019-12-05,32.950,33.983
2019-12-05,32.640,33.328
2019-12-05,32.940,33.255
2019-12-05,34.790,33.640
2019-12-05,37.300,35.119
2019-12-05,39.280,37.499
2019-12-05,40.900,39.916
2019-12-05,41.590,41.457
2019-12-05,41.170,40.733
2019-12-05,40.400,40.063
2019-12-05,40.090,39.613
2019-12-05,39.990,38.779
2019-12-05,40.040,38.563
2019-12-05,39.960,38.432
2019-12-05,40.590,38.456
2019-12-05,40.730,39.083
2019-12-05,40.680,40.257
2019-12-05,39.700,40.500
2019-12-05,38.330,39.545
2019-12-05,37.220,38.580
2019-12-05,35.750,37.726
2019-12-05,33.330,36.748
2019-12-05,30.460,35.387
2019-12-06,30.000,33.821
2019-12-06,30.380,33.101
2019-12-06,29.930,32.652
2019-12-06,29.730,32.508
2019-12-06,31.220,32.859
2019-12-06,34.370,34.028
2019-12-06,36.350,35.776
2019-12-06,38.900,37.978
2019-12-06,40.030,39.552
2019-12-06,39.420,38.780
2019-12-06,39.270,38.209
2019-12-06,39.200,37.704
2019-12-06,39.140,36.982
2019-12-06,38.970,36.862
2019-12-06,38.980,36.751
2019-12-06,38.940,36.897
2019-12-06,39.370,37.678
2019-12-06,39.930,38.906
2019-12-06,38.820,39.091
2019-12-06,37.630,37.912
2019-12-06,36.330,36.944
2019-12-06,35.650,36.124
2019-12-06,34.630,35.380
2019-12-06,33.010,34.171
2019-12-07,32.290,34.677
2019-12-07,31.930,33.794
2019-12-07,31.010,33.246
2019-12-07,30.010,32.997
2019-12-07,30.020,33.257
2019-12-07,30.420,33.749
2019-12-07,31.940,34.199
2019-12-07,34.100,34.993
2019-12-07,35.220,36.244
2019-12-07,36.670,36.147
2019-12-07,36.990,36.150
2019-12-07,37.050,35.983
2019-12-07,36.660,35.614
2019-12-07,36.470,35.297
2019-12-07,37.030,35.238
2019-12-07,38.090,35.622
2019-12-07,38.990,36.190
2019-12-07,40.170,37.283
2019-12-07,40.250,37.807
2019-12-07,38.970,37.115
2019-12-07,37.260,36.602
2019-12-07,36.420,36.132
2019-12-07,35.600,35.463
2019-12-07,33.790,34.353
2019-12-08,32.300,33.876
2019-12-08,31.660,32.837
2019-12-08,30.630,32.164
2019-12-08,30.010,32.012
2019-12-08,29.500,32.218
2019-12-08,29.520,32.582
2019-12-08,30.520,33.079
2019-12-08,31.760,33.281
2019-12-08,33.400,34.230
2019-12-08,34.800,34.465
2019-12-08,36.020,34.654
2019-12-08,36.550,34.651
2019-12-08,35.810,34.435
2019-12-08,36.130,33.964
2019-12-08,36.130,33.881
2019-12-08,36.950,34.213
2019-12-08,37.740,34.421
2019-12-08,37.950,35.294
2019-12-08,37.670,36.000
2019-12-08,37.250,35.904
2019-12-08,35.950,35.691
2019-12-08,34.500,35.316
2019-12-08,33.480,34.601
2019-12-08,30.020,33.455
2019-12-09,28.370,31.063
2019-12-09,25.790,30.634
2019-12-09,21.400,30.410
2019-12-09,26.690,30.136
2019-12-09,31.530,30.758
2019-12-09,34.800,32.204
2019-12-09,36.660,34.227
2019-12-09,38.520,40.167
2019-12-09,39.990,43.056
2019-12-09,39.770,41.268
2019-12-09,39.530,39.373
2019-12-09,39.690,37.964
2019-12-09,39.920,37.099
2019-12-09,39.940,36.897
2019-12-09,40.020,36.827
2019-12-09,39.690,37.908
2019-12-09,40.280,40.307
2019-12-09,40.780,42.908
2019-12-09,39.380,41.596
2019-12-09,37.950,37.329
2019-12-09,37.070,34.618
2019-12-09,36.780,33.533
2019-12-09,35.990,32.491
2019-12-09,34.540,31.354
2019-12-10,34.310,35.274
2019-12-10,34.320,34.615
2019-12-10,34.300,34.542
2019-12-10,34.870,34.499
2019-12-10,35.730,35.012
2019-12-10,37.980,36.505
2019-12-10,41.250,38.825
2019-12-10,46.830,45.797
2019-12-10,47.780,49.131
2019-12-10,47.340,47.144
2019-12-10,47.350,44.723
2019-12-10,47.330,43.037
2019-12-10,47.140,42.128
2019-12-10,46.470,41.840
2019-12-10,45.710,41.843
2019-12-10,44.420,43.196
2019-12-10,44.610,45.901
2019-12-10,42.310,48.921
2019-12-10,39.720,47.381
2019-12-10,38.770,42.556
2019-12-10,37.680,39.329
2019-12-10,36.880,37.857
2019-12-10,35.920,36.764
2019-12-10,34.580,35.462
2019-12-11,30.710,33.239
2019-12-11,28.920,32.558
2019-12-11,23.720,32.015
2019-12-11,25.020,31.812
2019-12-11,30.220,32.242
2019-12-11,33.130,33.731
2019-12-11,35.970,35.805
2019-12-11,37.900,38.597
2019-12-11,39.230,40.407
2019-12-11,39.400,39.452
2019-12-11,39.340,38.694
2019-12-11,39.540,38.131
2019-12-11,39.680,37.198
2019-12-11,39.720,37.109
2019-12-11,39.700,37.015
2019-12-11,39.890,37.143
2019-12-11,39.950,38.125
2019-12-11,39.880,39.514
2019-12-11,39.720,39.624
2019-12-11,39.190,38.107
2019-12-11,38.950,36.903
2019-12-11,38.500,36.019
2019-12-11,37.330,35.100
2019-12-11,36.460,33.796
2019-12-12,34.890,35.458
2019-12-12,35.400,34.728
2019-12-12,35.020,34.212
2019-12-12,34.770,34.049
2019-12-12,35.420,34.441
2019-12-12,36.900,35.882
2019-12-12,38.730,37.918
2019-12-12,40.010,40.623
2019-12-12,41.000,42.424
2019-12-12,41.060,41.504
2019-12-12,40.920,40.752
2019-12-12,40.560,40.196
2019-12-12,40.600,39.284
2019-12-12,40.600,39.188
2019-12-12,40.520,39.104
2019-12-12,40.890,39.238
2019-12-12,40.610,40.184
2019-12-12,40.550,41.564
2019-12-12,40.300,41.719
2019-12-12,38.840,40.279
2019-12-12,37.720,39.100
2019-12-12,36.890,38.178
2019-12-12,35.980,37.289
2019-12-12,34.740,35.970
2019-12-13,33.500,34.281
2019-12-13,32.980,33.642
2019-12-13,32.190,33.282
2019-12-13,32.000,33.059
2019-12-13,33.420,33.429
2019-12-13,35.350,34.592
2019-12-13,36.480,36.113
2019-12-13,38.200,38.556
2019-12-13,39.100,40.320
2019-12-13,39.430,39.395
2019-12-13,38.560,38.761
2019-12-13,38.260,38.179
2019-12-13,38.620,37.391
2019-12-13,38.560,37.359
2019-12-13,38.250,37.279
2019-12-13,38.660,37.500
2019-12-13,39.070,38.522
2019-12-13,39.420,39.901
2019-12-13,38.960,40.007
2019-12-13,38.280,38.456
2019-12-13,37.450,37.325
2019-12-13,36.540,36.468
2019-12-13,35.750,35.775
2019-12-13,34.870,34.600
2019-12-14,35.220,34.936
2019-12-14,34.300,33.878
2019-12-14,33.720,33.198
2019-12-14,33.230,33.095
2019-12-14,33.270,33.289
2019-12-14,33.170,33.640
2019-12-14,33.580,34.271
2019-12-14,34.130,34.359
2019-12-14,34.880,35.194
2019-12-14,35.890,35.473
2019-12-14,35.980,35.685
2019-12-14,35.890,35.698
2019-12-14,36.070,35.531
2019-12-14,36.200,35.035
2019-12-14,36.110,34.927
2019-12-14,36.480,35.209
2019-12-14,36.910,35.288
2019-12-14,37.270,36.068
2019-12-14,36.700,36.786
2019-12-14,36.190,36.876
2019-12-14,35.360,36.749
2019-12-14,34.140,36.383
2019-12-14,33.620,35.682
2019-12-14,32.450,34.544
2019-12-15,33.150,34.673
2019-12-15,32.780,33.533
2019-12-15,32.580,32.816
2019-12-15,32.530,32.700
2019-12-15,32.320,32.846
2019-12-15,31.710,33.143
2019-12-15,31.970,33.656
2019-12-15,32.400,33.573
2019-12-15,33.250,34.367
2019-12-15,34.670,34.811
2019-12-15,35.440,35.109
2019-12-15,35.670,35.183
2019-12-15,35.690,35.052
2019-12-15,35.680,34.498
2019-12-15,35.800,34.388
2019-12-15,36.300,34.677
2019-12-15,36.500,34.684
2019-12-15,36.820,35.424
2019-12-15,36.670,36.237
2019-12-15,36.460,36.493
2019-12-15,35.970,36.437
2019-12-15,35.420,36.113
2019-12-15,35.070,35.404
2019-12-15,34.030,34.222
2019-12-16,34.460,35.615
2019-12-16,34.210,35.097
2019-12-16,34.140,34.629
2019-12-16,34.450,34.308
2019-12-16,35.440,34.869
2019-12-16,36.900,36.646
2019-12-16,39.410,38.874
2019-12-16,41.900,43.221
2019-12-16,44.880,45.671
2019-12-16,43.170,44.200
2019-12-16,41.220,42.915
2019-12-16,40.860,42.011
2019-12-16,41.970,40.848
2019-12-16,42.000,40.833
2019-12-16,42.150,40.781
2019-12-16,44.080,41.184
2019-12-16,44.670,42.892
2019-12-16,44.670,44.851
2019-12-16,42.990,44.461
2019-12-16,41.080,41.650
2019-12-16,40.140,39.714
2019-12-16,39.050,38.673
2019-12-16,37.840,37.610
2019-12-16,36.750,36.286
2019-12-17,36.210,34.513
2019-12-17,35.750,34.075
2019-12-17,35.650,33.979
2019-12-17,35.780,33.675
2019-12-17,36.160,34.186
2019-12-17,37.130,35.469
2019-12-17,38.140,37.002
2019-12-17,40.860,41.952
2019-12-17,43.760,44.683
2019-12-17,41.630,43.006
2019-12-17,40.140,41.466
2019-12-17,39.270,40.233
2019-12-17,39.420,39.333
2019-12-17,39.630,39.316
2019-12-17,40.120,39.290
2019-12-17,41.510,40.163
2019-12-17,42.000,42.353
2019-12-17,41.240,44.705
2019-12-17,39.190,43.824
2019-12-17,37.950,40.104
2019-12-17,37.150,37.756
2019-12-17,37.260,36.643
2019-12-17,36.910,35.851
2019-12-17,36.100,34.738
2019-12-18,35.100,33.506
2019-12-18,34.490,32.843
2019-12-18,34.260,32.740
2019-12-18,34.290,32.653
2019-12-18,35.310,33.155
2019-12-18,36.700,34.436
2019-12-18,37.750,36.397
2019-12-18,40.330,42.856
2019-12-18,42.460,46.011
2019-12-18,42.930,44.228
2019-12-18,40.670,42.025
2019-12-18,40.240,40.450
2019-12-18,40.170,39.675
2019-12-18,40.130,39.338
2019-12-18,40.290,39.334
2019-12-18,40.490,40.715
2019-12-18,41.090,43.302
2019-12-18,40.960,46.211
2019-12-18,40.490,44.757
2019-12-18,39.820,40.151
2019-12-18,39.110,37.124
2019-12-18,38.060,35.804
2019-12-18,36.850,34.758
2019-12-18,35.020,33.525
2019-12-19,35.200,32.754
2019-12-19,34.870,32.315
2019-12-19,34.580,32.153
2019-12-19,34.770,31.861
2019-12-19,35.330,32.441
2019-12-19,36.380,33.744
2019-12-19,37.310,35.456
2019-12-19,39.350,41.091
2019-12-19,40.600,43.952
2019-12-19,40.020,42.225
2019-12-19,38.110,40.442
2019-12-19,37.810,39.073
2019-12-19,37.740,38.248
2019-12-19,37.840,38.080
2019-12-19,38.370,38.031
2019-12-19,39.080,39.127
2019-12-19,39.980,41.512
2019-12-19,39.910,44.085
2019-12-19,39.200,42.867
2019-12-19,37.960,38.681
2019-12-19,36.920,36.054
2019-12-19,36.290,34.979
2019-12-19,35.300,34.032
2019-12-19,34.140,32.926
2019-12-20,34.210,34.003
2019-12-20,34.130,33.310
2019-12-20,34.070,32.903
2019-12-20,33.770,32.731
2019-12-20,34.790,33.085
2019-12-20,35.960,34.242
2019-12-20,36.700,35.889
2019-12-20,37.740,38.175
2019-12-20,38.390,39.825
2019-12-20,38.350,38.995
2019-12-20,37.920,38.400
2019-12-20,37.930,37.865
2019-12-20,37.950,37.120
2019-12-20,37.770,37.035
2019-12-20,37.660,36.938
2019-12-20,37.540,37.116
2019-12-20,37.570,37.991
2019-12-20,37.560,39.279
2019-12-20,37.620,39.438
2019-12-20,36.960,38.117
2019-12-20,36.100,37.086
2019-12-20,35.900,36.247
2019-12-20,34.940,35.529
2019-12-20,33.840,34.333
2019-12-21,33.240,35.393
2019-12-21,33.290,34.287
2019-12-21,32.810,33.600
2019-12-21,33.040,33.492
2019-12-21,33.170,33.645
2019-12-21,32.930,33.959
2019-12-21,33.330,34.547
2019-12-21,34.510,34.527
2019-12-21,34.910,35.312
2019-12-21,35.880,35.699
2019-12-21,36.060,35.971
2019-12-21,36.300,36.012
2019-12-21,36.230,35.882
2019-12-21,36.150,35.352
2019-12-21,36.770,35.228
2019-12-21,37.420,35.495
2019-12-21,38.200,35.501
2019-12-21,38.350,36.227
2019-12-21,37.780,36.996
2019-12-21,36.940,37.230
2019-12-21,35.900,37.163
2019-12-21,35.680,36.827
2019-12-21,35.130,36.146
2019-12-21,34.470,34.986
2019-12-22,34.980,36.191
2019-12-22,34.910,35.034
2019-12-22,34.580,34.285
2019-12-22,34.570,34.210
2019-12-22,34.410,34.377
2019-12-22,34.240,34.751
2019-12-22,34.270,35.398
2019-12-22,34.970,35.413
2019-12-22,35.530,36.259
2019-12-22,36.280,36.642
2019-12-22,37.110,36.867
2019-12-22,37.570,36.936
2019-12-22,37.560,36.750
2019-12-22,37.090,36.198
2019-12-22,37.400,36.112
2019-12-22,37.660,36.402
2019-12-22,38.460,36.431
2019-12-22,38.830,37.218
2019-12-22,38.290,38.036
2019-12-22,37.370,38.243
2019-12-22,36.300,38.138
2019-12-22,36.090,37.753
2019-12-22,35.820,36.981
2019-12-22,35.090,35.767
2019-12-23,33.670,32.534
2019-12-23,33.890,32.017
2019-12-23,33.690,31.517
2019-12-23,33.770,31.216
2019-12-23,34.910,31.765
2019-12-23,35.580,33.460
2019-12-23,36.140,35.700
2019-12-23,36.870,39.577
2019-12-23,37.500,41.772
2019-12-23,37.690,40.443
2019-12-23,37.430,39.334
2019-12-23,37.290,38.527
2019-12-23,37.250,37.461
2019-12-23,37.170,37.423
2019-12-23,37.230,37.331
2019-12-23,37.680,37.629
2019-12-23,38.070,39.090
2019-12-23,39.090,40.834
2019-12-23,39.550,40.541
2019-12-23,37.950,38.132
2019-12-23,36.870,36.446
2019-12-23,36.310,35.503
2019-12-23,35.760,34.487
2019-12-23,34.870,33.209
2019-12-24,35.040,32.642
2019-12-24,34.670,32.163
2019-12-24,33.740,31.901
2019-12-24,33.410,31.600
2019-12-24,33.500,32.065
2019-12-24,34.610,33.403
2019-12-24,35.400,35.053
2019-12-24,35.700,38.581
2019-12-24,36.380,40.752
2019-12-24,37.040,39.423
2019-12-24,36.610,38.421
2019-12-24,36.990,37.571
2019-12-24,37.130,36.652
2019-12-24,37.200,36.697
2019-12-24,37.200,36.627
2019-12-24,37.640,37.022
2019-12-24,38.450,38.537
2019-12-24,38.750,40.281
2019-12-24,37.370,39.989
2019-12-24,36.000,37.532
2019-12-24,35.770,35.904
2019-12-24,35.720,34.945
2019-12-24,35.740,34.206
2019-12-24,35.170,33.061
2019-12-25,34.370,31.401
2019-12-25,34.190,30.871
2019-12-25,33.980,30.680
2019-12-25,33.920,30.450
2019-12-25,34.140,30.960
2019-12-25,35.120,32.162
2019-12-25,35.210,33.820
2019-12-25,35.220,38.776
2019-12-25,35.670,41.387
2019-12-25,35.990,39.877
2019-12-25,35.620,38.315
2019-12-25,35.800,37.100
2019-12-25,36.290,36.343
2019-12-25,36.190,36.156
2019-12-25,36.140,36.101
2019-12-25,36.440,37.062
2019-12-25,37.250,39.134
2019-12-25,37.400,41.466
2019-12-25,37.330,40.506
2019-12-25,36.330,36.901
2019-12-25,35.510,34.586
2019-12-25,35.150,33.543
2019-12-25,35.180,32.658
2019-12-25,33.990,31.535
2019-12-26,34.350,30.633
2019-12-26,34.120,29.965
2019-12-26,33.600,29.817
2019-12-26,33.500,29.811
2019-12-26,33.900,30.370
2019-12-26,34.710,31.764
2019-12-26,35.020,34.207
2019-12-26,35.510,41.400
2019-12-26,35.820,44.632
2019-12-26,36.300,42.738
2019-12-26,36.150,40.242
2019-12-26,36.560,38.506
2019-12-26,36.630,37.778
2019-12-26,36.620,37.316
2019-12-26,37.190,37.267
2019-12-26,38.540,38.767
2019-12-26,39.840,41.448
2019-12-26,40.480,44.498
2019-12-26,40.120,42.715
2019-12-26,38.840,37.786
2019-12-26,37.200,34.509
2019-12-26,36.740,33.161
2019-12-26,36.420,31.978
2019-12-26,35.110,30.733
2019-12-27,34.130,32.645
2019-12-27,33.980,32.036
2019-12-27,33.760,31.897
2019-12-27,33.770,31.821
2019-12-27,34.110,32.379
2019-12-27,35.510,33.772
2019-12-27,36.100,36.047
2019-12-27,37.770,42.838
2019-12-27,38.810,45.990
2019-12-27,39.530,44.117
2019-12-27,38.980,41.799
2019-12-27,39.540,40.156
2019-12-27,40.000,39.377
2019-12-27,39.960,39.014
2019-12-27,40.990,38.969
2019-12-27,42.440,40.342
2019-12-27,43.130,42.948
2019-12-27,45.480,45.872
2019-12-27,42.090,44.257
2019-12-27,39.980,39.532
2019-12-27,38.160,36.420
2019-12-27,36.630,35.116
2019-12-27,35.730,34.006
2019-12-27,34.690,32.787
2019-12-28,33.920,34.137
2019-12-28,33.420,33.185
2019-12-28,33.090,32.582
2019-12-28,33.010,32.396
2019-12-28,32.900,32.628
2019-12-28,32.660,33.033
2019-12-28,33.000,33.543
2019-12-28,33.370,33.973
2019-12-28,34.600,35.009
2019-12-28,35.510,35.092
2019-12-28,35.600,35.209
2019-12-28,35.050,35.127
2019-12-28,34.690,34.870
2019-12-28,34.610,34.470
2019-12-28,34.940,34.383
2019-12-28,35.820,34.719
2019-12-28,36.890,35.050
2019-12-28,36.810,35.983
2019-12-28,36.230,36.589
2019-12-28,35.530,36.271
2019-12-28,34.970,35.955
2019-12-28,34.530,35.550
2019-12-28,33.910,34.880
2019-12-28,32.410,33.773
2019-12-29,32.000,32.211
2019-12-29,31.340,31.085
2019-12-29,30.850,30.421
2019-12-29,30.100,30.075
2019-12-29,29.980,30.121
2019-12-29,30.010,30.209
2019-12-29,30.330,30.200
