Period,Date,Curve Demand,Demand Forecast,Error,AE,APE
293,2020-04-03,1131170.0,1187323.79,-56153.79,56153.79,4.96
294,2020-03-22,1051470.0,1029514.92,21955.08,21955.08,2.09
294,2020-03-23,1172410.0,1085801.51,86608.49,86608.49,7.39
294,2020-03-24,1160290.0,1172102.97,-11812.97,11812.97,1.02
294,2020-03-25,1115900.0,1118996.12,-3096.12,3096.12,0.28
294,2020-03-26,1116690.0,1077338.34,39351.66,39351.66,3.52
294,2020-03-27,1115770.0,1157780.33,-42010.33,42010.33,3.77
294,2020-03-28,1076180.0,1043335.15,32844.85,32844.85,3.05
294,2020-03-29,1033140.0,1009459.28,23680.72,23680.72,2.29
294,2020-03-30,1159470.0,1144362.4,15107.6,15107.6,1.3
294,2020-03-31,1146520.0,1163556.0,-17036.0,17036.0,1.49
294,2020-04-01,1145380.0,1120049.09,25330.91,25330.91,2.21
294,2020-04-02,1148650.0,1135442.78,13207.22,13207.22,1.15
294,2020-04-03,1131170.0,1187323.79,-56153.79,56153.79,4.96
294,2020-04-04,1081840.0,1076426.61,5413.39,5413.39,0.5
295,2020-03-23,1172410.0,1085801.51,86608.49,86608.49,7.39
295,2020-03-24,1160290.0,1172102.97,-11812.97,11812.97,1.02
295,2020-03-25,1115900.0,1118996.12,-3096.12,3096.12,0.28
295,2020-03-26,1116690.0,1077338.34,39351.66,39351.66,3.52
295,2020-03-27,1115770.0,1157780.33,-42010.33,42010.33,3.77
295,2020-03-28,1076180.0,1043335.15,32844.85,32844.85,3.05
295,2020-03-29,1033140.0,1038126.5,-4986.5,4986.5,0.48
295,2020-03-30,1159470.0,1144362.4,15107.6,15107.6,1.3
295,2020-03-31,1146520.0,1163556.0,-17036.0,17036.0,1.49
295,2020-04-01,1145380.0,1120049.09,25330.91,25330.91,2.21
295,2020-04-02,1148650.0,1135442.78,13207.22,13207.22,1.15
295,2020-04-03,1131170.0,1187323.79,-56153.79,56153.79,4.96
295,2020-04-04,1081840.0,1076426.61,5413.39,5413.39,0.5
295,2020-04-05,1022440.0,1025093.86,-2653.86,2653.86,0.26
296,2020-03-24,1160290.0,1172102.97,-11812.97,11812.97,1.02
296,2020-03-25,1115900.0,1118996.12,-3096.12,3096.12,0.28
296,2020-03-26,1116690.0,1077338.34,39351.66,39351.66,3.52
296,2020-03-27,1115770.0,1157780.33,-42010.33,42010.33,3.77
296,2020-03-28,1076180.0,1043335.15,32844.85,32844.85,3.05
296,2020-03-29,1033140.0,1038126.5,-4986.5,4986.5,0.48
296,2020-03-30,1159470.0,1242254.37,-82784.37,82784.37,7.14
296,2020-03-31,1146520.0,1163556.0,-17036.0,17036.0,1.49
296,2020-04-01,1145380.0,1120049.09,25330.91,25330.91,2.21
296,2020-04-02,1148650.0,1135442.78,13207.22,13207.22,1.15
296,2020-04-03,1131170.0,1187323.79,-56153.79,56153.79,4.96
296,2020-04-04,1081840.0,1076426.61,5413.39,5413.39,0.5
296,2020-04-05,1022440.0,1025093.86,-2653.86,2653.86,0.26
296,2020-04-06,1076010.0,1182190.13,-106180.13,106180.13,9.87
297,2020-03-25,1115900.0,1118996.12,-3096.12,3096.12,0.28
297,2020-03-26,1116690.0,1077338.34,39351.66,39351.66,3.52
297,2020-03-27,1115770.0,1157780.33,-42010.33,42010.33,3.77
297,2020-03-28,1076180.0,1043335.15,32844.85,32844.85,3.05
297,2020-03-29,1033140.0,1038126.5,-4986.5,4986.5,0.48
297,2020-03-30,1159470.0,1242254.37,-82784.37,82784.37,7.14
297,2020-03-31,1146520.0,1136580.25,9939.75,9939.75,0.87
297,2020-04-01,1145380.0,1120049.09,25330.91,25330.91,2.21
297,2020-04-02,1148650.0,1135442.78,13207.22,13207.22,1.15
297,2020-04-03,1131170.0,1187323.79,-56153.79,56153.79,4.96
297,2020-04-04,1081840.0,1076426.61,5413.39,5413.39,0.5
297,2020-04-05,1022440.0,1025093.86,-2653.86,2653.86,0.26
297,2020-04-06,1076010.0,1182190.13,-106180.13,106180.13,9.87
297,2020-04-07,1046990.0,1089351.93,-42361.93,42361.93,4.05
298,2020-03-26,1116690.0,1077338.34,39351.66,39351.66,3.52
298,2020-03-27,1115770.0,1157780.33,-42010.33,42010.33,3.77
298,2020-03-28,1076180.0,1043335.15,32844.85,32844.85,3.05
298,2020-03-29,1033140.0,1038126.5,-4986.5,4986.5,0.48
298,2020-03-30,1159470.0,1242254.37,-82784.37,82784.37,7.14
298,2020-03-31,1146520.0,1136580.25,9939.75,9939.75,0.87
298,2020-04-01,1145380.0,1116950.06,28429.94,28429.94,2.48
298,2020-04-02,1148650.0,1135442.78,13207.22,13207.22,1.15
298,2020-04-03,1131170.0,1187323.79,-56153.79,56153.79,4.96
298,2020-04-04,1081840.0,1076426.61,5413.39,5413.39,0.5
298,2020-04-05,1022440.0,1025093.86,-2653.86,2653.86,0.26
298,2020-04-06,1076010.0,1182190.13,-106180.13,106180.13,9.87
298,2020-04-07,1046990.0,1089351.93,-42361.93,42361.93,4.05
298,2020-04-08,1013790.0,1080006.19,-66216.19,66216.19,6.53
299,2020-03-27,1115770.0,1157780.33,-42010.33,42010.33,3.77
299,2020-03-28,1076180.0,1043335.15,32844.85,32844.85,3.05
299,2020-03-29,1033140.0,1038126.5,-4986.5,4986.5,0.48
299,2020-03-30,1159470.0,1242254.37,-82784.37,82784.37,7.14
299,2020-03-31,1146520.0,1136580.25,9939.75,9939.75,0.87
299,2020-04-01,1145380.0,1116950.06,28429.94,28429.94,2.48
299,2020-04-02,1148650.0,1180368.13,-31718.13,31718.13,2.76
299,2020-04-03,1131170.0,1187323.79,-56153.79,56153.79,4.96
299,2020-04-04,1081840.0,1076426.61,5413.39,5413.39,0.5
299,2020-04-05,1022440.0,1025093.86,-2653.86,2653.86,0.26
299,2020-04-06,1076010.0,1182190.13,-106180.13,106180.13,9.87
299,2020-04-07,1046990.0,1089351.93,-42361.93,42361.93,4.05
299,2020-04-08,1013790.0,1080006.19,-66216.19,66216.19,6.53
299,2020-04-09,1018630.0,1008894.7,9735.3,9735.3,0.96
300,2020-03-28,1076180.0,1043335.15,32844.85,32844.85,3.05
300,2020-03-29,1033140.0,1038126.5,-4986.5,4986.5,0.48
300,2020-03-30,1159470.0,1242254.37,-82784.37,82784.37,7.14
300,2020-03-31,1146520.0,1136580.25,9939.75,9939.75,0.87
300,2020-04-01,1145380.0,1116950.06,28429.94,28429.94,2.48
300,2020-04-02,1148650.0,1180368.13,-31718.13,31718.13,2.76
300,2020-04-03,1131170.0,1181798.29,-50628.29,50628.29,4.48
300,2020-04-04,1081840.0,1076426.61,5413.39,5413.39,0.5
300,2020-04-05,1022440.0,1025093.86,-2653.86,2653.86,0.26
300,2020-04-06,1076010.0,1182190.13,-106180.13,106180.13,9.87
300,2020-04-07,1046990.0,1089351.93,-42361.93,42361.93,4.05
300,2020-04-08,1013790.0,1080006.19,-66216.19,66216.19,6.53
300,2020-04-09,1018630.0,1008894.7,9735.3,9735.3,0.96
300,2020-04-10,987578.0,1003819.51,-16241.51,16241.51,1.64
301,2020-03-29,1033140.0,1038126.5,-4986.5,4986.5,0.48
301,2020-03-30,1159470.0,1242254.37,-82784.37,82784.37,7.14
301,2020-03-31,1146520.0,1136580.25,9939.75,9939.75,0.87
301,2020-04-01,1145380.0,1116950.06,28429.94,28429.94,2.48
301,2020-04-02,1148650.0,1180368.13,-31718.13,31718.13,2.76
301,2020-04-03,1131170.0,1181798.29,-50628.29,50628.29,4.48
301,2020-04-04,1081840.0,1070275.72,11564.28,11564.28,1.07
301,2020-04-05,1022440.0,1025093.86,-2653.86,2653.86,0.26
301,2020-04-06,1076010.0,1182190.13,-106180.13,106180.13,9.87
301,2020-04-07,1046990.0,1089351.93,-42361.93,42361.93,4.05
301,2020-04-08,1013790.0,1080006.19,-66216.19,66216.19,6.53
301,2020-04-09,1018630.0,1008894.7,9735.3,9735.3,0.96
301,2020-04-10,987578.0,1003819.51,-16241.51,16241.51,1.64
301,2020-04-11,993262.0,1034269.86,-41007.86,41007.86,4.13
302,2020-03-30,1159470.0,1242254.37,-82784.37,82784.37,7.14
302,2020-03-31,1146520.0,1136580.25,9939.75,9939.75,0.87
302,2020-04-01,1145380.0,1116950.06,28429.94,28429.94,2.48
302,2020-04-02,1148650.0,1180368.13,-31718.13,31718.13,2.76
302,2020-04-03,1131170.0,1181798.29,-50628.29,50628.29,4.48
302,2020-04-04,1081840.0,1070275.72,11564.28,11564.28,1.07
302,2020-04-05,1022440.0,1020169.96,2270.04,2270.04,0.22
302,2020-04-06,1076010.0,1182190.13,-106180.13,106180.13,9.87
302,2020-04-07,1046990.0,1089351.93,-42361.93,42361.93,4.05
302,2020-04-08,1013790.0,1080006.19,-66216.19,66216.19,6.53
302,2020-04-09,1018630.0,1008894.7,9735.3,9735.3,0.96
302,2020-04-10,987578.0,1003819.51,-16241.51,16241.51,1.64
302,2020-04-11,993262.0,1034269.86,-41007.86,41007.86,4.13
302,2020-04-12,933867.0,1046313.52,-112446.52,112446.52,12.04
303,2020-03-31,1146520.0,1136580.25,9939.75,9939.75,0.87
303,2020-04-01,1145380.0,1116950.06,28429.94,28429.94,2.48
303,2020-04-02,1148650.0,1180368.13,-31718.13,31718.13,2.76
303,2020-04-03,1131170.0,1181798.29,-50628.29,50628.29,4.48
303,2020-04-04,1081840.0,1070275.72,11564.28,11564.28,1.07
303,2020-04-05,1022440.0,1020169.96,2270.04,2270.04,0.22
303,2020-04-06,1076010.0,977692.16,98317.84,98317.84,9.14
303,2020-04-07,1046990.0,1089351.93,-42361.93,42361.93,4.05
303,2020-04-08,1013790.0,1080006.19,-66216.19,66216.19,6.53
303,2020-04-09,1018630.0,1008894.7,9735.3,9735.3,0.96
303,2020-04-10,987578.0,1003819.51,-16241.51,16241.51,1.64
303,2020-04-11,993262.0,1034269.86,-41007.86,41007.86,4.13
303,2020-04-12,933867.0,1046313.52,-112446.52,112446.52,12.04
303,2020-04-13,893874.0,933382.45,-39508.45,39508.45,4.42
304,2020-04-01,1145380.0,1116950.06,28429.94,28429.94,2.48
304,2020-04-02,1148650.0,1180368.13,-31718.13,31718.13,2.76
304,2020-04-03,1131170.0,1181798.29,-50628.29,50628.29,4.48
304,2020-04-04,1081840.0,1070275.72,11564.28,11564.28,1.07
304,2020-04-05,1022440.0,1020169.96,2270.04,2270.04,0.22
304,2020-04-06,1076010.0,977692.16,98317.84,98317.84,9.14
304,2020-04-07,1046990.0,1098878.65,-51888.65,51888.65,4.96
304,2020-04-08,1013790.0,1080006.19,-66216.19,66216.19,6.53
304,2020-04-09,1018630.0,1008894.7,9735.3,9735.3,0.96
304,2020-04-10,987578.0,1003819.51,-16241.51,16241.51,1.64
304,2020-04-11,993262.0,1034269.86,-41007.86,41007.86,4.13
304,2020-04-12,933867.0,1046313.52,-112446.52,112446.52,12.04
304,2020-04-13,893874.0,933382.45,-39508.45,39508.45,4.42
304,2020-04-14,1065160.0,1148214.64,-83054.64,83054.64,7.8
305,2020-04-02,1148650.0,1180368.13,-31718.13,31718.13,2.76
305,2020-04-03,1131170.0,1181798.29,-50628.29,50628.29,4.48
305,2020-04-04,1081840.0,1070275.72,11564.28,11564.28,1.07
305,2020-04-05,1022440.0,1020169.96,2270.04,2270.04,0.22
305,2020-04-06,1076010.0,977692.16,98317.84,98317.84,9.14
305,2020-04-07,1046990.0,1098878.65,-51888.65,51888.65,4.96
305,2020-04-08,1013790.0,1111423.68,-97633.68,97633.68,9.63
305,2020-04-09,1018630.0,1008894.7,9735.3,9735.3,0.96
305,2020-04-10,987578.0,1003819.51,-16241.51,16241.51,1.64
305,2020-04-11,993262.0,1034269.86,-41007.86,41007.86,4.13
305,2020-04-12,933867.0,1046313.52,-112446.52,112446.52,12.04
305,2020-04-13,893874.0,933382.45,-39508.45,39508.45,4.42
305,2020-04-14,1065160.0,1148214.64,-83054.64,83054.64,7.8
305,2020-04-15,1050290.0,1079404.31,-29114.31,29114.31,2.77
306,2020-04-03,1131170.0,1181798.29,-50628.29,50628.29,4.48
306,2020-04-04,1081840.0,1070275.72,11564.28,11564.28,1.07
306,2020-04-05,1022440.0,1020169.96,2270.04,2270.04,0.22
306,2020-04-06,1076010.0,977692.16,98317.84,98317.84,9.14
306,2020-04-07,1046990.0,1098878.65,-51888.65,51888.65,4.96
306,2020-04-08,1013790.0,1111423.68,-97633.68,97633.68,9.63
306,2020-04-09,1018630.0,1020416.69,-1786.69,1786.69,0.18
306,2020-04-10,987578.0,1003819.51,-16241.51,16241.51,1.64
306,2020-04-11,993262.0,1034269.86,-41007.86,41007.86,4.13
306,2020-04-12,933867.0,1046313.52,-112446.52,112446.52,12.04
306,2020-04-13,893874.0,933382.45,-39508.45,39508.45,4.42
306,2020-04-14,1065160.0,1148214.64,-83054.64,83054.64,7.8
306,2020-04-15,1050290.0,1079404.31,-29114.31,29114.31,2.77
306,2020-04-16,1042270.0,1035496.41,6773.59,6773.59,0.65
307,2020-04-04,1081840.0,1070275.72,11564.28,11564.28,1.07
307,2020-04-05,1022440.0,1020169.96,2270.04,2270.04,0.22
307,2020-04-06,1076010.0,977692.16,98317.84,98317.84,9.14
307,2020-04-07,1046990.0,1098878.65,-51888.65,51888.65,4.96
307,2020-04-08,1013790.0,1111423.68,-97633.68,97633.68,9.63
307,2020-04-09,1018630.0,1020416.69,-1786.69,1786.69,0.18
307,2020-04-10,987578.0,997842.15,-10264.15,10264.15,1.04
307,2020-04-11,993262.0,1034269.86,-41007.86,41007.86,4.13
307,2020-04-12,933867.0,1046313.52,-112446.52,112446.52,12.04
307,2020-04-13,893874.0,933382.45,-39508.45,39508.45,4.42
307,2020-04-14,1065160.0,1148214.64,-83054.64,83054.64,7.8
307,2020-04-15,1050290.0,1079404.31,-29114.31,29114.31,2.77
307,2020-04-16,1042270.0,1035496.41,6773.59,6773.59,0.65
307,2020-04-17,1040100.0,1050668.58,-10568.58,10568.58,1.02
308,2020-04-05,1022440.0,1020169.96,2270.04,2270.04,0.22
308,2020-04-06,1076010.0,977692.16,98317.84,98317.84,9.14
308,2020-04-07,1046990.0,1098878.65,-51888.65,51888.65,4.96
308,2020-04-08,1013790.0,1111423.68,-97633.68,97633.68,9.63
308,2020-04-09,1018630.0,1020416.69,-1786.69,1786.69,0.18
308,2020-04-10,987578.0,997842.15,-10264.15,10264.15,1.04
308,2020-04-11,993262.0,1026709.79,-33447.79,33447.79,3.37
308,2020-04-12,933867.0,1046313.52,-112446.52,112446.52,12.04
308,2020-04-13,893874.0,933382.45,-39508.45,39508.45,4.42
308,2020-04-14,1065160.0,1148214.64,-83054.64,83054.64,7.8
308,2020-04-15,1050290.0,1079404.31,-29114.31,29114.31,2.77
308,2020-04-16,1042270.0,1035496.41,6773.59,6773.59,0.65
308,2020-04-17,1040100.0,1050668.58,-10568.58,10568.58,1.02
308,2020-04-18,995345.0,970061.08,25283.92,25283.92,2.54
309,2020-04-06,1076010.0,977692.16,98317.84,98317.84,9.14
309,2020-04-07,1046990.0,1098878.65,-51888.65,51888.65,4.96
309,2020-04-08,1013790.0,1111423.68,-97633.68,97633.68,9.63
309,2020-04-09,1018630.0,1020416.69,-1786.69,1786.69,0.18
309,2020-04-10,987578.0,997842.15,-10264.15,10264.15,1.04
309,2020-04-11,993262.0,1026709.79,-33447.79,33447.79,3.37
309,2020-04-12,933867.0,1048641.73,-114774.73,114774.73,12.29
309,2020-04-13,893874.0,933382.45,-39508.45,39508.45,4.42
309,2020-04-14,1065160.0,1148214.64,-83054.64,83054.64,7.8
309,2020-04-15,1050290.0,1079404.31,-29114.31,29114.31,2.77
309,2020-04-16,1042270.0,1035496.41,6773.59,6773.59,0.65
309,2020-04-17,1040100.0,1050668.58,-10568.58,10568.58,1.02
309,2020-04-18,995345.0,970061.08,25283.92,25283.92,2.54
309,2020-04-19,923225.0,975362.99,-52137.99,52137.99,5.65
310,2020-04-07,1046990.0,1098878.65,-51888.65,51888.65,4.96
310,2020-04-08,1013790.0,1111423.68,-97633.68,97633.68,9.63
310,2020-04-09,1018630.0,1020416.69,-1786.69,1786.69,0.18
310,2020-04-10,987578.0,997842.15,-10264.15,10264.15,1.04
310,2020-04-11,993262.0,1026709.79,-33447.79,33447.79,3.37
310,2020-04-12,933867.0,1048641.73,-114774.73,114774.73,12.29
310,2020-04-13,893874.0,994775.04,-100901.04,100901.04,11.29
310,2020-04-14,1065160.0,1148214.64,-83054.64,83054.64,7.8
310,2020-04-15,1050290.0,1079404.31,-29114.31,29114.31,2.77
310,2020-04-16,1042270.0,1035496.41,6773.59,6773.59,0.65
310,2020-04-17,1040100.0,1050668.58,-10568.58,10568.58,1.02
310,2020-04-18,995345.0,970061.08,25283.92,25283.92,2.54
310,2020-04-19,923225.0,975362.99,-52137.99,52137.99,5.65
310,2020-04-20,955329.0,967317.93,-11988.93,11988.93,1.25
311,2020-04-08,1013790.0,1111423.68,-97633.68,97633.68,9.63
311,2020-04-09,1018630.0,1020416.69,-1786.69,1786.69,0.18
311,2020-04-10,987578.0,997842.15,-10264.15,10264.15,1.04
311,2020-04-11,993262.0,1026709.79,-33447.79,33447.79,3.37
311,2020-04-12,933867.0,1048641.73,-114774.73,114774.73,12.29
311,2020-04-13,893874.0,994775.04,-100901.04,100901.04,11.29
311,2020-04-14,1065160.0,1068539.5,-3379.5,3379.5,0.32
311,2020-04-15,1050290.0,1079404.31,-29114.31,29114.31,2.77
311,2020-04-16,1042270.0,1035496.41,6773.59,6773.59,0.65
311,2020-04-17,1040100.0,1050668.58,-10568.58,10568.58,1.02
311,2020-04-18,995345.0,970061.08,25283.92,25283.92,2.54
311,2020-04-19,923225.0,975362.99,-52137.99,52137.99,5.65
311,2020-04-20,955329.0,967317.93,-11988.93,11988.93,1.25
311,2020-04-21,926596.0,978452.71,-51856.71,51856.71,5.6
312,2020-04-09,1018630.0,1020416.69,-1786.69,1786.69,0.18
312,2020-04-10,987578.0,997842.15,-10264.15,10264.15,1.04
312,2020-04-11,993262.0,1026709.79,-33447.79,33447.79,3.37
312,2020-04-12,933867.0,1048641.73,-114774.73,114774.73,12.29
312,2020-04-13,893874.0,994775.04,-100901.04,100901.04,11.29
312,2020-04-14,1065160.0,1068539.5,-3379.5,3379.5,0.32
312,2020-04-15,1050290.0,1016827.31,33462.69,33462.69,3.19
312,2020-04-16,1042270.0,1035496.41,6773.59,6773.59,0.65
312,2020-04-17,1040100.0,1050668.58,-10568.58,10568.58,1.02
312,2020-04-18,995345.0,970061.08,25283.92,25283.92,2.54
312,2020-04-19,923225.0,975362.99,-52137.99,52137.99,5.65
312,2020-04-20,955329.0,967317.93,-11988.93,11988.93,1.25
312,2020-04-21,926596.0,978452.71,-51856.71,51856.71,5.6
312,2020-04-22,924146.0,984296.98,-60150.98,60150.98,6.51
313,2020-04-10,987578.0,997842.15,-10264.15,10264.15,1.04
313,2020-04-11,993262.0,1026709.79,-33447.79,33447.79,3.37
313,2020-04-12,933867.0,1048641.73,-114774.73,114774.73,12.29
313,2020-04-13,893874.0,994775.04,-100901.04,100901.04,11.29
313,2020-04-14,1065160.0,1068539.5,-3379.5,3379.5,0.32
313,2020-04-15,1050290.0,1016827.31,33462.69,33462.69,3.19
313,2020-04-16,1042270.0,1067673.47,-25403.47,25403.47,2.44
313,2020-04-17,1040100.0,1050668.58,-10568.58,10568.58,1.02
313,2020-04-18,995345.0,970061.08,25283.92,25283.92,2.54
313,2020-04-19,923225.0,975362.99,-52137.99,52137.99,5.65
313,2020-04-20,955329.0,967317.93,-11988.93,11988.93,1.25
313,2020-04-21,926596.0,978452.71,-51856.71,51856.71,5.6
313,2020-04-22,924146.0,984296.98,-60150.98,60150.98,6.51
313,2020-04-23,966282.0,1057276.11,-90994.11,90994.11,9.42
314,2020-04-11,993262.0,1026709.79,-33447.79,33447.79,3.37
314,2020-04-12,933867.0,1048641.73,-114774.73,114774.73,12.29
314,2020-04-13,893874.0,994775.04,-100901.04,100901.04,11.29
314,2020-04-14,1065160.0,1068539.5,-3379.5,3379.5,0.32
314,2020-04-15,1050290.0,1016827.31,33462.69,33462.69,3.19
314,2020-04-16,1042270.0,1067673.47,-25403.47,25403.47,2.44
314,2020-04-17,1040100.0,1149586.93,-109486.93,109486.93,10.53
314,2020-04-18,995345.0,970061.08,25283.92,25283.92,2.54
314,2020-04-19,923225.0,975362.99,-52137.99,52137.99,5.65
314,2020-04-20,955329.0,967317.93,-11988.93,11988.93,1.25
314,2020-04-21,926596.0,978452.71,-51856.71,51856.71,5.6
314,2020-04-22,924146.0,984296.98,-60150.98,60150.98,6.51
314,2020-04-23,966282.0,1057276.11,-90994.11,90994.11,9.42
314,2020-04-24,997613.0,1115505.89,-117892.89,117892.89,11.82
315,2020-04-12,933867.0,1048641.73,-114774.73,114774.73,12.29
315,2020-04-13,893874.0,994775.04,-100901.04,100901.04,11.29
315,2020-04-14,1065160.0,1068539.5,-3379.5,3379.5,0.32
315,2020-04-15,1050290.0,1016827.31,33462.69,33462.69,3.19
315,2020-04-16,1042270.0,1067673.47,-25403.47,25403.47,2.44
315,2020-04-17,1040100.0,1149586.93,-109486.93,109486.93,10.53
315,2020-04-18,995345.0,1018725.93,-23380.93,23380.93,2.35
315,2020-04-19,923225.0,975362.99,-52137.99,52137.99,5.65
315,2020-04-20,955329.0,967317.93,-11988.93,11988.93,1.25
315,2020-04-21,926596.0,978452.71,-51856.71,51856.71,5.6
315,2020-04-22,924146.0,984296.98,-60150.98,60150.98,6.51
315,2020-04-23,966282.0,1057276.11,-90994.11,90994.11,9.42
315,2020-04-24,997613.0,1115505.89,-117892.89,117892.89,11.82
315,2020-04-25,950079.0,983968.02,-33889.02,33889.02,3.57
316,2020-04-13,893874.0,994775.04,-100901.04,100901.04,11.29
316,2020-04-14,1065160.0,1068539.5,-3379.5,3379.5,0.32
316,2020-04-15,1050290.0,1016827.31,33462.69,33462.69,3.19
316,2020-04-16,1042270.0,1067673.47,-25403.47,25403.47,2.44
316,2020-04-17,1040100.0,1149586.93,-109486.93,109486.93,10.53
316,2020-04-18,995345.0,1018725.93,-23380.93,23380.93,2.35
316,2020-04-19,923225.0,890685.61,32539.39,32539.39,3.52
316,2020-04-20,955329.0,967317.93,-11988.93,11988.93,1.25
316,2020-04-21,926596.0,978452.71,-51856.71,51856.71,5.6
316,2020-04-22,924146.0,984296.98,-60150.98,60150.98,6.51
316,2020-04-23,966282.0,1057276.11,-90994.11,90994.11,9.42
316,2020-04-24,997613.0,1115505.89,-117892.89,117892.89,11.82
316,2020-04-25,950079.0,983968.02,-33889.02,33889.02,3.57
316,2020-04-26,961104.0,885304.68,75799.32,75799.32,7.89
317,2020-04-14,1065160.0,1068539.5,-3379.5,3379.5,0.32
317,2020-04-15,1050290.0,1016827.31,33462.69,33462.69,3.19
317,2020-04-16,1042270.0,1067673.47,-25403.47,25403.47,2.44
317,2020-04-17,1040100.0,1149586.93,-109486.93,109486.93,10.53
317,2020-04-18,995345.0,1018725.93,-23380.93,23380.93,2.35
317,2020-04-19,923225.0,890685.61,32539.39,32539.39,3.52
317,2020-04-20,955329.0,964379.49,-9050.49,9050.49,0.95
317,2020-04-21,926596.0,978452.71,-51856.71,51856.71,5.6
317,2020-04-22,924146.0,984296.98,-60150.98,60150.98,6.51
317,2020-04-23,966282.0,1057276.11,-90994.11,90994.11,9.42
317,2020-04-24,997613.0,1115505.89,-117892.89,117892.89,11.82
317,2020-04-25,950079.0,983968.02,-33889.02,33889.02,3.57
317,2020-04-26,961104.0,885304.68,75799.32,75799.32,7.89
317,2020-04-27,1013720.0,1049598.49,-35878.49,35878.49,3.54
318,2020-04-15,1050290.0,1016827.31,33462.69,33462.69,3.19
318,2020-04-16,1042270.0,1067673.47,-25403.47,25403.47,2.44
318,2020-04-17,1040100.0,1149586.93,-109486.93,109486.93,10.53
318,2020-04-18,995345.0,1018725.93,-23380.93,23380.93,2.35
318,2020-04-19,923225.0,890685.61,32539.39,32539.39,3.52
318,2020-04-20,955329.0,964379.49,-9050.49,9050.49,0.95
318,2020-04-21,926596.0,980382.85,-53786.85,53786.85,5.8
318,2020-04-22,924146.0,984296.98,-60150.98,60150.98,6.51
318,2020-04-23,966282.0,1057276.11,-90994.11,90994.11,9.42
318,2020-04-24,997613.0,1115505.89,-117892.89,117892.89,11.82
318,2020-04-25,950079.0,983968.02,-33889.02,33889.02,3.57
318,2020-04-26,961104.0,885304.68,75799.32,75799.32,7.89
318,2020-04-27,1013720.0,1049598.49,-35878.49,35878.49,3.54
318,2020-04-28,1009820.0,1044512.96,-34692.96,34692.96,3.44
319,2020-04-16,1042270.0,1067673.47,-25403.47,25403.47,2.44
319,2020-04-17,1040100.0,1149586.93,-109486.93,109486.93,10.53
319,2020-04-18,995345.0,1018725.93,-23380.93,23380.93,2.35
319,2020-04-19,923225.0,890685.61,32539.39,32539.39,3.52
319,2020-04-20,955329.0,964379.49,-9050.49,9050.49,0.95
319,2020-04-21,926596.0,980382.85,-53786.85,53786.85,5.8
319,2020-04-22,924146.0,1003509.38,-79363.38,79363.38,8.59
319,2020-04-23,966282.0,1057276.11,-90994.11,90994.11,9.42
319,2020-04-24,997613.0,1115505.89,-117892.89,117892.89,11.82
319,2020-04-25,950079.0,983968.02,-33889.02,33889.02,3.57
319,2020-04-26,961104.0,885304.68,75799.32,75799.32,7.89
319,2020-04-27,1013720.0,1049598.49,-35878.49,35878.49,3.54
319,2020-04-28,1009820.0,1044512.96,-34692.96,34692.96,3.44
319,2020-04-29,1030400.0,1065924.32,-35524.32,35524.32,3.45
320,2020-04-17,1040100.0,1149586.93,-109486.93,109486.93,10.53
320,2020-04-18,995345.0,1018725.93,-23380.93,23380.93,2.35
320,2020-04-19,923225.0,890685.61,32539.39,32539.39,3.52
320,2020-04-20,955329.0,964379.49,-9050.49,9050.49,0.95
320,2020-04-21,926596.0,980382.85,-53786.85,53786.85,5.8
320,2020-04-22,924146.0,1003509.38,-79363.38,79363.38,8.59
320,2020-04-23,966282.0,1040361.6,-74079.6,74079.6,7.67
