Date,Hour,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
21-10-2019,17,-771.718,420.732,-599.792,-950.768
21-10-2019,18,-778.818,418.032,-599.732,-960.568
21-10-2019,19,-785.918,415.232,-599.672,-970.468
21-10-2019,20,-793.018,412.432,-599.612,-980.268
21-10-2019,21,-800.118,409.632,-599.552,-990.068
21-10-2019,22,-807.218,406.832,-599.492,-999.868
21-10-2019,23,-814.318,404.032,-599.432,-1009.77
22-10-2019,0,-799.756,422.501,-603.222,-980.516
22-10-2019,1,-806.856,419.701,-603.162,-990.316
22-10-2019,2,-813.956,416.901,-603.102,-1000.12
22-10-2019,3,-821.056,414.101,-603.042,-1010.02
22-10-2019,4,-828.156,411.301,-602.982,-1019.82
22-10-2019,5,-835.256,408.501,-602.922,-1029.62
22-10-2019,6,-842.356,405.701,-602.862,-1039.42
22-10-2019,7,-849.456,403.001,-602.802,-1049.32
22-10-2019,8,-856.556,400.201,-602.742,-1059.12
22-10-2019,9,-863.556,397.401,-602.682,-1068.92
22-10-2019,10,-870.656,394.601,-602.622,-1078.72
22-10-2019,11,-877.756,391.801,-602.562,-1088.62
22-10-2019,12,-884.856,389.001,-602.512,-1098.42
22-10-2019,13,-891.956,386.201,-602.452,-1108.22
22-10-2019,14,-899.056,383.401,-602.392,-1118.02
22-10-2019,15,-906.156,380.601,-602.332,-1127.92
22-10-2019,16,-913.256,377.801,-602.272,-1137.72
22-10-2019,17,-920.356,375.001,-602.212,-1147.52
22-10-2019,18,-927.456,372.301,-602.152,-1157.42
22-10-2019,19,-934.556,369.501,-602.092,-1167.22
22-10-2019,20,-941.656,366.701,-602.032,-1177.02
22-10-2019,21,-948.756,363.901,-601.972,-1186.82
22-10-2019,22,-955.856,361.101,-601.912,-1196.72
22-10-2019,23,-962.956,358.301,-601.852,-1206.52
23-10-2019,0,-930.631,379.733,-604.853,-1155.74
23-10-2019,1,-937.731,376.933,-604.793,-1165.54
23-10-2019,2,-944.831,374.133,-604.733,-1175.44
23-10-2019,3,-951.931,371.333,-604.673,-1185.24
23-10-2019,4,-959.031,368.533,-604.613,-1195.04
23-10-2019,5,-966.031,365.733,-604.553,-1204.84
23-10-2019,6,-973.131,362.933,-604.493,-1214.74
23-10-2019,7,-980.231,360.233,-604.433,-1224.54
23-10-2019,8,-987.331,357.433,-604.373,-1234.34
23-10-2019,9,-994.431,354.633,-604.313,-1244.24
23-10-2019,10,-1001.53,351.833,-604.253,-1254.04
23-10-2019,11,-1008.63,349.033,-604.193,-1263.84
23-10-2019,12,-1015.73,346.233,-604.143,-1273.64
23-10-2019,13,-1022.83,343.433,-604.083,-1283.54
23-10-2019,14,-1029.93,340.633,-604.023,-1293.34
23-10-2019,15,-1037.03,337.833,-603.963,-1303.14
23-10-2019,16,-1044.13,335.033,-603.903,-1313.04
23-10-2019,17,-1051.23,332.233,-603.843,-1322.84
23-10-2019,18,-1058.33,329.533,-603.783,-1332.64
23-10-2019,19,-1065.43,326.733,-603.723,-1342.54
23-10-2019,20,-1072.53,323.933,-603.663,-1352.34
23-10-2019,21,-1079.63,321.133,-603.603,-1362.14
23-10-2019,22,-1086.73,318.333,-603.543,-1371.94
23-10-2019,23,-1093.83,315.533,-603.483,-1381.84
24-10-2019,0,-1054.54,338.634,-605.709,-1321.63
24-10-2019,1,-1061.64,335.834,-605.649,-1331.43
24-10-2019,2,-1068.74,333.034,-605.589,-1341.23
24-10-2019,3,-1075.74,330.234,-605.529,-1351.13
24-10-2019,4,-1082.84,327.434,-605.469,-1360.93
24-10-2019,5,-1089.94,324.634,-605.409,-1370.73
24-10-2019,6,-1097.04,321.834,-605.359,-1380.63
24-10-2019,7,-1104.14,319.134,-605.299,-1390.43
24-10-2019,8,-1111.24,316.334,-605.239,-1400.23
24-10-2019,9,-1118.34,313.534,-605.179,-1410.03
24-10-2019,10,-1125.44,310.734,-605.119,-1419.93
24-10-2019,11,-1132.54,307.934,-605.059,-1429.73
24-10-2019,12,-1139.64,305.134,-604.999,-1439.53
24-10-2019,13,-1146.74,302.334,-604.939,-1449.33
24-10-2019,14,-1153.84,299.534,-604.879,-1459.13
24-10-2019,15,-1160.94,296.734,-604.819,-1469.03
24-10-2019,16,-1168.04,293.934,-604.759,-1478.83
24-10-2019,17,-1175.14,291.134,-604.699,-1488.63
24-10-2019,18,-1182.24,288.434,-604.639,-1498.43
24-10-2019,19,-1189.34,285.634,-604.589,-1508.33
24-10-2019,20,-1196.44,282.834,-604.529,-1518.13
24-10-2019,21,-1203.54,280.034,-604.469,-1527.93
24-10-2019,22,-1210.54,277.234,-604.409,-1537.83
24-10-2019,23,-1217.64,274.434,-604.349,-1547.63
25-10-2019,0,-1176.96,298.43,-606.289,-1484.85
25-10-2019,1,-1184.06,295.63,-606.229,-1494.65
25-10-2019,2,-1191.16,292.83,-606.169,-1504.55
25-10-2019,3,-1198.26,290.03,-606.109,-1514.35
25-10-2019,4,-1205.36,287.23,-606.049,-1524.15
25-10-2019,5,-1212.46,284.43,-605.989,-1533.95
25-10-2019,6,-1219.56,281.63,-605.929,-1543.85
25-10-2019,7,-1226.66,278.93,-605.869,-1553.65
25-10-2019,8,-1233.76,276.13,-605.809,-1563.45
25-10-2019,9,-1240.86,273.33,-605.749,-1573.35
25-10-2019,10,-1247.96,270.53,-605.689,-1583.15
25-10-2019,11,-1255.06,267.73,-605.629,-1592.95
25-10-2019,12,-1262.16,264.93,-605.569,-1602.85
25-10-2019,13,-1269.26,262.13,-605.519,-1612.65
25-10-2019,14,-1276.36,259.33,-605.459,-1622.45
25-10-2019,15,-1283.46,256.53,-605.399,-1632.25
25-10-2019,16,-1290.56,253.73,-605.339,-1642.15
25-10-2019,17,-1297.66,250.93,-605.279,-1651.95
25-10-2019,18,-1304.76,248.23,-605.219,-1661.75
25-10-2019,19,-1311.86,245.43,-605.159,-1671.65
25-10-2019,20,-1318.86,242.63,-605.099,-1681.45
25-10-2019,21,-1325.96,239.83,-605.039,-1691.25
25-10-2019,22,-1333.06,237.03,-604.979,-1701.05
25-10-2019,23,-1340.16,234.23,-604.919,-1710.95
26-10-2019,0,-1316.55,241.869,-606.537,-1681.24
26-10-2019,1,-1323.65,239.069,-606.477,-1691.04
26-10-2019,2,-1330.75,236.269,-606.417,-1700.84
26-10-2019,3,-1337.85,233.469,-606.357,-1710.74
26-10-2019,4,-1344.95,230.669,-606.297,-1720.54
26-10-2019,5,-1352.05,227.869,-606.237,-1730.34
26-10-2019,6,-1359.15,225.069,-606.177,-1740.14
26-10-2019,7,-1366.25,222.369,-606.117,-1750.04
26-10-2019,8,-1373.35,219.569,-606.057,-1759.84
26-10-2019,9,-1380.45,216.769,-605.997,-1769.64
26-10-2019,10,-1387.55,213.969,-605.937,-1779.54
26-10-2019,11,-1394.65,211.169,-605.877,-1789.34
26-10-2019,12,-1401.75,208.369,-605.817,-1799.14
26-10-2019,13,-1408.85,205.569,-605.767,-1808.94
26-10-2019,14,-1415.95,202.769,-605.707,-1818.84
26-10-2019,15,-1423.05,199.969,-605.647,-1828.64
26-10-2019,16,-1430.05,197.169,-605.587,-1838.44
26-10-2019,17,-1437.15,194.369,-605.527,-1848.24
26-10-2019,18,-1444.25,191.669,-605.467,-1858.14
26-10-2019,19,-1451.35,188.869,-605.407,-1867.94
26-10-2019,20,-1458.45,186.069,-605.347,-1877.74
26-10-2019,21,-1465.55,183.269,-605.287,-1887.54
26-10-2019,22,-1472.65,180.469,-605.227,-1897.44
26-10-2019,23,-1479.75,177.669,-605.167,-1907.24
27-10-2019,0,-1445.12,173.026,-606.726,-1878.76
27-10-2019,1,-1452.22,170.226,-606.666,-1888.56
27-10-2019,2,-1459.32,167.426,-606.606,-1898.45
27-10-2019,3,-1466.42,164.626,-606.546,-1908.26
27-10-2019,4,-1473.52,161.826,-606.486,-1918.06
27-10-2019,5,-1480.62,159.026,-606.426,-1927.86
27-10-2019,6,-1487.72,156.226,-606.366,-1937.76
27-10-2019,7,-1494.82,153.526,-606.306,-1947.56
27-10-2019,8,-1501.92,150.726,-606.246,-1957.36
27-10-2019,9,-1509.02,147.926,-606.186,-1967.26
27-10-2019,10,-1516.12,145.126,-606.126,-1977.06
27-10-2019,11,-1523.22,142.326,-606.066,-1986.86
27-10-2019,12,-1530.32,139.526,-606.016,-1996.76
27-10-2019,13,-1537.42,136.726,-605.956,-2006.56
27-10-2019,14,-1544.42,133.926,-605.896,-2016.36
27-10-2019,15,-1551.52,131.126,-605.836,-2026.15
27-10-2019,16,-1558.62,128.326,-605.776,-2036.06
27-10-2019,17,-1565.72,125.526,-605.716,-2045.86
27-10-2019,18,-1572.82,122.826,-605.656,-2055.66
27-10-2019,19,-1579.92,120.026,-605.596,-2065.55
27-10-2019,20,-1587.02,117.226,-605.536,-2075.36
27-10-2019,21,-1594.12,114.426,-605.476,-2085.16
27-10-2019,22,-1601.22,111.626,-605.416,-2094.95
27-10-2019,23,-1608.32,108.826,-605.356,-2104.86
28-10-2019,0,-1529.2,114.98,-606.745,-2020.99
28-10-2019,1,-1543.8,109.28,-606.985,-2041.59
28-10-2019,2,-1558.4,103.58,-607.225,-2062.09
28-10-2019,3,-1573,97.78,-607.455,-2082.69
28-10-2019,4,-1587.6,92.08,-607.695,-2103.29
28-10-2019,5,-1602.2,86.38,-607.935,-2123.79
28-10-2019,6,-1616.8,80.68,-608.175,-2144.39
28-10-2019,7,-1631.4,74.98,-608.415,-2164.99
28-10-2019,8,-1646.1,69.18,-608.645,-2185.49
28-10-2019,9,-1660.7,63.48,-608.885,-2206.09
28-10-2019,10,-1675.3,57.78,-609.125,-2226.69
28-10-2019,11,-1689.9,52.08,-609.365,-2247.19
28-10-2019,12,-1704.5,46.38,-609.605,-2267.79
28-10-2019,13,-1719.1,40.58,-609.835,-2288.39
28-10-2019,14,-1733.7,34.88,-610.075,-2308.89
28-10-2019,15,-1748.3,29.18,-610.315,-2329.49
28-10-2019,16,-1762.9,23.48,-610.555,-2350.09
28-10-2019,17,-1777.5,17.78,-610.785,-2370.59
28-10-2019,18,-1792.1,11.98,-611.025,-2391.19
28-10-2019,19,-1806.7,6.28,-611.265,-2411.79
28-10-2019,20,-1821.3,0.58,-611.505,-2432.29
28-10-2019,21,-1835.9,-5.12,-611.745,-2452.89
28-10-2019,22,-1850.6,-10.82,-611.975,-2473.49
28-10-2019,23,-1865.2,-16.62,-612.215,-2493.99
29-10-2019,0,-1785.8,-8.136,-613.765,-2407.71
29-10-2019,1,-1800.4,-13.836,-614.005,-2428.31
29-10-2019,2,-1815,-19.536,-614.245,-2448.81
29-10-2019,3,-1829.6,-25.336,-614.485,-2469.41
29-10-2019,4,-1844.2,-31.036,-614.715,-2490.01
29-10-2019,5,-1858.8,-36.736,-614.955,-2510.51
29-10-2019,6,-1873.4,-42.436,-615.195,-2531.11
29-10-2019,7,-1888,-48.136,-615.435,-2551.61
29-10-2019,8,-1902.6,-53.836,-615.675,-2572.21
29-10-2019,9,-1917.2,-59.636,-615.915,-2592.81
29-10-2019,10,-1931.8,-65.336,-616.145,-2613.31
29-10-2019,11,-1946.4,-71.036,-616.385,-2633.91
29-10-2019,12,-1961.1,-76.736,-616.625,-2654.51
29-10-2019,13,-1975.7,-82.536,-616.865,-2675.01
29-10-2019,14,-1990.3,-88.236,-617.105,-2695.61
29-10-2019,15,-2004.9,-93.936,-617.335,-2716.11
29-10-2019,16,-2019.5,-99.636,-617.575,-2736.71
29-10-2019,17,-2034.1,-105.336,-617.815,-2757.31
29-10-2019,18,-2048.7,-111.036,-618.055,-2777.81
29-10-2019,19,-2063.3,-116.836,-618.295,-2798.41
29-10-2019,20,-2077.9,-122.536,-618.535,-2819.01
29-10-2019,21,-2092.5,-128.236,-618.765,-2839.51
29-10-2019,22,-2107.1,-133.936,-619.005,-2860.11
29-10-2019,23,-2121.7,-139.636,-619.245,-2880.61
30-10-2019,0,-2039.69,-129.393,-622.502,-2791.51
30-10-2019,1,-2054.29,-135.093,-622.742,-2812.11
30-10-2019,2,-2068.99,-140.793,-622.982,-2832.61
30-10-2019,3,-2083.59,-146.493,-623.212,-2853.21
30-10-2019,4,-2098.19,-152.293,-623.452,-2873.81
30-10-2019,5,-2112.79,-157.993,-623.692,-2894.31
30-10-2019,6,-2127.39,-163.693,-623.932,-2914.91
30-10-2019,7,-2141.99,-169.393,-624.172,-2935.51
30-10-2019,8,-2156.59,-175.093,-624.402,-2956.01
30-10-2019,9,-2171.19,-180.893,-624.642,-2976.61
30-10-2019,10,-2185.79,-186.593,-624.882,-2997.21
30-10-2019,11,-2200.39,-192.293,-625.122,-3017.71
30-10-2019,12,-2214.99,-197.993,-625.352,-3038.31
30-10-2019,13,-2229.59,-203.693,-625.592,-3058.91
30-10-2019,14,-2244.19,-209.493,-625.832,-3079.41
30-10-2019,15,-2258.79,-215.193,-626.072,-3100.01
30-10-2019,16,-2273.49,-220.893,-626.312,-3120.61
30-10-2019,17,-2288.09,-226.593,-626.542,-3141.11
30-10-2019,18,-2302.69,-232.293,-626.782,-3161.71
30-10-2019,19,-2317.29,-238.093,-627.022,-3182.31
30-10-2019,20,-2331.89,-243.793,-627.262,-3202.81
30-10-2019,21,-2346.49,-249.493,-627.502,-3223.41
30-10-2019,22,-2361.09,-255.193,-627.732,-3244.01
30-10-2019,23,-2375.69,-260.893,-627.972,-3264.51
31-10-2019,0,-2273,-244.88,-632.169,-3150.01
31-10-2019,1,-2287.6,-250.58,-632.409,-3170.61
31-10-2019,2,-2302.2,-256.28,-632.649,-3191.11
31-10-2019,3,-2316.8,-261.98,-632.889,-3211.71
31-10-2019,4,-2331.4,-267.68,-633.119,-3232.31
31-10-2019,5,-2346,-273.48,-633.359,-3252.81
31-10-2019,6,-2360.7,-279.18,-633.599,-3273.41
31-10-2019,7,-2375.3,-284.88,-633.839,-3294.01
31-10-2019,8,-2389.9,-290.58,-634.079,-3314.51
31-10-2019,9,-2404.5,-296.28,-634.309,-3335.11
31-10-2019,10,-2419.1,-302.08,-634.549,-3355.71
31-10-2019,11,-2433.7,-307.78,-634.789,-3376.21
31-10-2019,12,-2448.3,-313.48,-635.029,-3396.81
31-10-2019,13,-2462.9,-319.18,-635.269,-3417.41
31-10-2019,14,-2477.5,-324.88,-635.509,-3437.91
31-10-2019,15,-2492.1,-330.68,-635.749,-3458.51
31-10-2019,16,-2506.7,-336.38,-635.979,-3479.11
31-10-2019,17,-2521.3,-342.08,-636.219,-3499.61
31-10-2019,18,-2535.9,-347.78,-636.459,-3520.21
31-10-2019,19,-2550.6,-353.48,-636.699,-3540.81
31-10-2019,20,-2565.2,-359.28,-636.939,-3561.31
31-10-2019,21,-2579.8,-364.98,-637.169,-3581.91
31-10-2019,22,-2594.4,-370.68,-637.409,-3602.51
31-10-2019,23,-2609,-376.38,-637.649,-3623.01
01-11-2019,0,-2494.15,-356.182,-641.358,-3491.79
01-11-2019,1,-2508.75,-361.982,-641.598,-3512.39
01-11-2019,2,-2523.35,-367.682,-641.838,-3532.89
01-11-2019,3,-2537.95,-373.382,-642.068,-3553.49
01-11-2019,4,-2552.55,-379.082,-642.308,-3574.09
01-11-2019,5,-2567.15,-384.782,-642.548,-3594.59
01-11-2019,6,-2581.75,-390.582,-642.788,-3615.19
01-11-2019,7,-2596.35,-396.282,-643.028,-3635.79
01-11-2019,8,-2610.95,-401.982,-643.258,-3656.29
01-11-2019,9,-2625.65,-407.682,-643.498,-3676.89
01-11-2019,10,-2640.25,-413.382,-643.738,-3697.49
01-11-2019,11,-2654.85,-419.182,-643.978,-3717.99
01-11-2019,12,-2669.45,-424.882,-644.218,-3738.59
01-11-2019,13,-2684.05,-430.582,-644.448,-3759.19
01-11-2019,14,-2698.65,-436.282,-644.688,-3779.69
01-11-2019,15,-2713.25,-441.982,-644.928,-3800.29
01-11-2019,16,-2727.85,-447.782,-645.168,-3820.89
01-11-2019,17,-2742.45,-453.482,-645.398,-3841.39
01-11-2019,18,-2757.05,-459.182,-645.638,-3861.99
01-11-2019,19,-2771.65,-464.882,-645.878,-3882.59
01-11-2019,20,-2786.25,-470.582,-646.118,-3903.09
01-11-2019,21,-2800.85,-476.382,-646.358,-3923.69
01-11-2019,22,-2815.45,-482.082,-646.588,-3944.29
01-11-2019,23,-2830.15,-487.782,-646.828,-3964.79
02-11-2019,0,-2699.66,-450.244,-649.649,-3799.61
02-11-2019,1,-2714.26,-456.044,-649.889,-3820.2
02-11-2019,2,-2728.86,-461.744,-650.129,-3840.7
02-11-2019,3,-2743.46,-467.444,-650.369,-3861.3
02-11-2019,4,-2758.06,-473.144,-650.599,-3881.8
02-11-2019,5,-2772.66,-478.844,-650.839,-3902.41
02-11-2019,6,-2787.26,-484.644,-651.079,-3923.01
02-11-2019,7,-2801.86,-490.344,-651.319,-3943.51
02-11-2019,8,-2816.46,-496.044,-651.559,-3964.11
02-11-2019,9,-2831.06,-501.744,-651.799,-3984.7
02-11-2019,10,-2845.66,-507.444,-652.029,-4005.2
02-11-2019,11,-2860.26,-513.144,-652.269,-4025.8
02-11-2019,12,-2874.86,-518.944,-652.509,-4046.3
02-11-2019,13,-2889.56,-524.644,-652.749,-4066.91
02-11-2019,14,-2904.16,-530.344,-652.989,-4087.51
02-11-2019,15,-2918.76,-536.044,-653.219,-4108.01
02-11-2019,16,-2933.36,-541.844,-653.459,-4128.6
02-11-2019,17,-2947.96,-547.544,-653.699,-4149.2
02-11-2019,18,-2962.56,-553.244,-653.939,-4169.7
02-11-2019,19,-2977.16,-558.944,-654.179,-4190.31
02-11-2019,20,-2991.76,-564.644,-654.419,-4210.81
02-11-2019,21,-3006.36,-570.344,-654.649,-4231.4
02-11-2019,22,-3020.96,-576.144,-654.889,-4252.01
02-11-2019,23,-3035.56,-581.844,-655.129,-4272.51
03-11-2019,0,-2883.55,-523.907,-657.069,-4064.52
03-11-2019,1,-2898.15,-529.607,-657.309,-4085.12
03-11-2019,2,-2912.75,-535.407,-657.549,-4105.62
03-11-2019,3,-2927.45,-541.107,-657.779,-4126.22
03-11-2019,4,-2942.05,-546.807,-658.019,-4146.82
03-11-2019,5,-2956.65,-552.507,-658.259,-4167.32
03-11-2019,6,-2971.25,-558.207,-658.499,-4187.92
03-11-2019,7,-2985.85,-564.007,-658.739,-4208.52
03-11-2019,8,-3000.45,-569.707,-658.969,-4229.02
03-11-2019,9,-3015.05,-575.407,-659.209,-4249.62
03-11-2019,10,-3029.65,-581.107,-659.449,-4270.22
03-11-2019,11,-3044.25,-586.807,-659.689,-4290.72
03-11-2019,12,-3058.85,-592.607,-659.919,-4311.32
03-11-2019,13,-3073.45,-598.307,-660.159,-4331.92
03-11-2019,14,-3088.05,-604.007,-660.399,-4352.42
03-11-2019,15,-3102.65,-609.707,-660.639,-4373.02
03-11-2019,16,-3117.25,-615.407,-660.879,-4393.62
03-11-2019,17,-3131.95,-621.207,-661.109,-4414.12
03-11-2019,18,-3146.55,-626.907,-661.349,-4434.72
03-11-2019,19,-3161.15,-632.607,-661.589,-4455.32
03-11-2019,20,-3175.75,-638.307,-661.829,-4475.82
03-11-2019,21,-3190.35,-644.007,-662.069,-4496.42
03-11-2019,22,-3204.95,-649.807,-662.299,-4517.02
03-11-2019,23,-3219.55,-655.507,-662.539,-4537.52
04-11-2019,0,-3064.33,-598.356,-665.407,-4328.09
04-11-2019,1,-3077.93,-602.556,-665.137,-4345.59
04-11-2019,2,-3091.43,-606.756,-664.867,-4363.09
04-11-2019,3,-3105.03,-610.956,-664.607,-4380.69
04-11-2019,4,-3118.63,-615.256,-664.337,-4398.19
04-11-2019,5,-3132.23,-619.456,-664.067,-4415.69
04-11-2019,6,-3145.73,-623.656,-663.797,-4433.19
04-11-2019,7,-3159.33,-627.856,-663.527,-4450.69
04-11-2019,8,-3172.93,-632.056,-663.267,-4468.19
04-11-2019,9,-3186.43,-636.256,-662.997,-4485.69
04-11-2019,10,-3200.03,-640.456,-662.727,-4503.29
04-11-2019,11,-3213.63,-644.756,-662.457,-4520.79
04-11-2019,12,-3227.23,-648.956,-662.187,-4538.29
04-11-2019,13,-3240.73,-653.156,-661.927,-4555.79
04-11-2019,14,-3254.33,-657.356,-661.657,-4573.29
04-11-2019,15,-3267.93,-661.556,-661.387,-4590.89
04-11-2019,16,-3281.43,-665.756,-661.117,-4608.39
04-11-2019,17,-3295.03,-669.956,-660.857,-4625.89
04-11-2019,18,-3308.63,-674.256,-660.587,-4643.39
04-11-2019,19,-3322.23,-678.456,-660.317,-4660.89
04-11-2019,20,-3335.73,-682.656,-660.047,-4678.39
04-11-2019,21,-3349.33,-686.856,-659.777,-4695.89
04-11-2019,22,-3362.93,-691.056,-659.517,-4713.49
04-11-2019,23,-3376.43,-695.256,-659.247,-4730.99
05-11-2019,0,-3231.4,-644.033,-662.654,-4538.15
05-11-2019,1,-3245,-648.333,-662.384,-4555.65
05-11-2019,2,-3258.6,-652.533,-662.114,-4573.15
05-11-2019,3,-3272.1,-656.733,-661.854,-4590.75
05-11-2019,4,-3285.7,-660.933,-661.584,-4608.25
05-11-2019,5,-3299.3,-665.133,-661.314,-4625.75
05-11-2019,6,-3312.8,-669.333,-661.044,-4643.25
05-11-2019,7,-3326.4,-673.533,-660.774,-4660.75
05-11-2019,8,-3340,-677.833,-660.514,-4678.35
05-11-2019,9,-3353.6,-682.033,-660.244,-4695.85
05-11-2019,10,-3367.1,-686.233,-659.974,-4713.35
05-11-2019,11,-3380.7,-690.433,-659.704,-4730.85
05-11-2019,12,-3394.3,-694.633,-659.444,-4748.35
05-11-2019,13,-3407.8,-698.833,-659.174,-4765.95
05-11-2019,14,-3421.4,-703.033,-658.904,-4783.45
05-11-2019,15,-3435,-707.333,-658.634,-4800.95
05-11-2019,16,-3448.6,-711.533,-658.364,-4818.45
05-11-2019,17,-3462.1,-715.733,-658.104,-4836.05
05-11-2019,18,-3475.7,-719.933,-657.834,-4853.55
05-11-2019,19,-3489.3,-724.133,-657.564,-4871.05
05-11-2019,20,-3502.8,-728.333,-657.294,-4888.55
05-11-2019,21,-3516.4,-732.533,-657.024,-4906.05
05-11-2019,22,-3530,-736.833,-656.764,-4923.65
05-11-2019,23,-3543.6,-741.033,-656.494,-4941.15
06-11-2019,0,-3404.28,-692.465,-659.786,-4756.59
06-11-2019,1,-3417.89,-696.665,-659.516,-4774.09
06-11-2019,2,-3431.49,-700.865,-659.246,-4791.59
06-11-2019,3,-3444.99,-705.065,-658.986,-4809.09
06-11-2019,4,-3458.59,-709.265,-658.716,-4826.69
06-11-2019,5,-3472.18,-713.565,-658.446,-4844.19
06-11-2019,6,-3485.78,-717.765,-658.176,-4861.69
06-11-2019,7,-3499.28,-721.965,-657.906,-4879.19
06-11-2019,8,-3512.89,-726.165,-657.646,-4896.69
06-11-2019,9,-3526.49,-730.365,-657.376,-4914.29
06-11-2019,10,-3539.99,-734.565,-657.106,-4931.79
06-11-2019,11,-3553.59,-738.765,-656.836,-4949.29
06-11-2019,12,-3567.18,-743.065,-656.576,-4966.79
06-11-2019,13,-3580.78,-747.265,-656.306,-4984.29
06-11-2019,14,-3594.28,-751.465,-656.036,-5001.79
06-11-2019,15,-3607.89,-755.665,-655.766,-5019.29
06-11-2019,16,-3621.49,-759.865,-655.496,-5036.89
06-11-2019,17,-3634.99,-764.065,-655.236,-5054.39
06-11-2019,18,-3648.59,-768.265,-654.966,-5071.89
06-11-2019,19,-3662.18,-772.565,-654.696,-5089.39
06-11-2019,20,-3675.78,-776.765,-654.426,-5106.89
06-11-2019,21,-3689.28,-780.965,-654.156,-5124.49
06-11-2019,22,-3702.89,-785.165,-653.896,-5141.99
06-11-2019,23,-3716.49,-789.365,-653.626,-5159.49
07-11-2019,0,-3587.45,-744.405,-657.374,-4989.33
07-11-2019,1,-3601.05,-748.605,-657.104,-5006.83
07-11-2019,2,-3614.66,-752.905,-656.844,-5024.33
07-11-2019,3,-3628.26,-757.105,-656.574,-5041.93
07-11-2019,4,-3641.76,-761.305,-656.304,-5059.43
07-11-2019,5,-3655.36,-765.505,-656.034,-5076.93
07-11-2019,6,-3668.95,-769.705,-655.774,-5094.43
07-11-2019,7,-3682.45,-773.905,-655.504,-5111.93
07-11-2019,8,-3696.05,-778.105,-655.234,-5129.43
07-11-2019,9,-3709.66,-782.405,-654.964,-5146.93
07-11-2019,10,-3723.26,-786.605,-654.694,-5164.53
07-11-2019,11,-3736.76,-790.805,-654.434,-5182.03
07-11-2019,12,-3750.36,-795.005,-654.164,-5199.53
07-11-2019,13,-3763.95,-799.205,-653.894,-5217.03
07-11-2019,14,-3777.45,-803.405,-653.634,-5234.53
07-11-2019,15,-3791.05,-807.605,-653.364,-5252.13
07-11-2019,16,-3804.66,-811.905,-653.094,-5269.63
07-11-2019,17,-3818.26,-816.105,-652.824,-5287.13
07-11-2019,18,-3831.76,-820.305,-652.554,-5304.63
07-11-2019,19,-3845.36,-824.505,-652.294,-5322.13
07-11-2019,20,-3858.95,-828.705,-652.024,-5339.63
07-11-2019,21,-3872.45,-832.905,-651.754,-5357.13
07-11-2019,22,-3886.05,-837.105,-651.484,-5374.73
07-11-2019,23,-3899.66,-841.405,-651.224,-5392.23
08-11-2019,0,-3787.07,-803.317,-655.791,-5246.07
08-11-2019,1,-3800.57,-807.517,-655.521,-5263.57
08-11-2019,2,-3814.17,-811.717,-655.251,-5281.07
08-11-2019,3,-3827.77,-815.917,-654.991,-5298.57
08-11-2019,4,-3841.27,-820.117,-654.721,-5316.17
08-11-2019,5,-3854.87,-824.317,-654.451,-5333.67
08-11-2019,6,-3868.47,-828.617,-654.181,-5351.17
08-11-2019,7,-3882.07,-832.817,-653.911,-5368.67
08-11-2019,8,-3895.57,-837.017,-653.651,-5386.17
08-11-2019,9,-3909.17,-841.217,-653.381,-5403.77
08-11-2019,10,-3922.77,-845.417,-653.111,-5421.27
08-11-2019,11,-3936.27,-849.617,-652.841,-5438.77
08-11-2019,12,-3949.87,-853.817,-652.571,-5456.27
08-11-2019,13,-3963.47,-858.117,-652.311,-5473.77
08-11-2019,14,-3977.07,-862.317,-652.041,-5491.27
08-11-2019,15,-3990.57,-866.517,-651.771,-5508.77
08-11-2019,16,-4004.17,-870.717,-651.501,-5526.37
08-11-2019,17,-4017.77,-874.917,-651.241,-5543.87
08-11-2019,18,-4031.27,-879.117,-650.971,-5561.37
08-11-2019,19,-4044.87,-883.317,-650.701,-5578.87
08-11-2019,20,-4058.47,-887.617,-650.431,-5596.37
08-11-2019,21,-4072.07,-891.817,-650.161,-5613.97
08-11-2019,22,-4085.57,-896.017,-649.901,-5631.47
08-11-2019,23,-4099.17,-900.217,-649.631,-5648.97
09-11-2019,0,-3991.03,-860.383,-654.882,-5506.23
09-11-2019,1,-4004.53,-864.583,-654.612,-5523.73
09-11-2019,2,-4018.14,-868.783,-654.342,-5541.23
09-11-2019,3,-4031.74,-873.083,-654.082,-5558.83
09-11-2019,4,-4045.34,-877.283,-653.812,-5576.33
09-11-2019,5,-4058.84,-881.483,-653.542,-5593.83
09-11-2019,6,-4072.43,-885.683,-653.272,-5611.33
09-11-2019,7,-4086.03,-889.883,-653.002,-5628.83
09-11-2019,8,-4099.53,-894.083,-652.742,-5646.43
09-11-2019,9,-4113.14,-898.283,-652.472,-5663.93
09-11-2019,10,-4126.73,-902.583,-652.202,-5681.43
09-11-2019,11,-4140.34,-906.783,-651.932,-5698.93
09-11-2019,12,-4153.84,-910.983,-651.662,-5716.53
09-11-2019,13,-4167.44,-915.183,-651.402,-5734.03
09-11-2019,14,-4181.03,-919.383,-651.132,-5751.53
